Employee ID,Burn Rate
fffe31003800310038003100,0.71541834
fffe3600320039003500,0.6795845
fffe3300370032003700,0.024623021
fffe32003600340034003100,0.30016547
fffe33003200380031003200,0.63417673
fffe32003600360036003700,0.72999203
fffe3300360036003600,0.39950788
fffe32003600340030003900,0.35866916
fffe31003400320039003400,0.50611496
fffe3100320038003400,0.5332959
fffe31003600330039003000,0.5531225
fffe32003800340038003400,0.0035523474
fffe330030003900,0.21170068
fffe3500360030003400,0.5392904
fffe3100340032003900,0.43160954
fffe3700340033003800,0.3184481
fffe31003600380039003500,0.4597561
fffe32003500350038003800,0.39664719
fffe3100340039003600,0.37209705
fffe3600340031003100,0.45216748
fffe32003800380036003100,0.5661613
fffe32003600370031003000,0.6365417
fffe3900300031003200,0.4297132
fffe31003300320034003800,0.49902573
fffe3100370038003200,0.46484804
fffe32003700360038003800,0.84904456
fffe31003500380035003400,0.20620233
fffe32003800350030003300,0.75275767
fffe31003600380031003500,0.39685634
fffe33003100360033003600,0.5783266
fffe3200340030003900,0.19482642
fffe33003200310036003100,0.43735534
fffe31003700300036003100,0.1314593
fffe31003000300036003500,0.7647188
fffe32003300370038003300,0.5985855
fffe3100360031003300,0.30160105
fffe3900360037003600,0.4470897
fffe31003000320037003700,0.7162322
fffe32003200380032003200,0.19466645
fffe32003900380033003600,0.57225394
fffe32003100390037003300,0.8109504
fffe32003400320033003900,0.344533
fffe31003500360034003800,0.5892557
fffe33003100310030003500,0.44390216
fffe3700370033003900,0.4911211
fffe31003200310039003700,0.60996854
fffe3200330032003700,0.5656533
fffe31003400330034003200,0.53971493
fffe380030003300,0.7413982
fffe31003500330039003100,0.7812046
fffe32003900320030003100,0.55013216
fffe32003100330033003400,0.09474016
fffe31003200340032003600,0.35205293
fffe3100340035003900,0.35161555
fffe3600360038003400,0.17826542
fffe33003200380037003200,0.4154105
fffe33003400350039003500,0.659026
fffe3700330039003900,0.45803294
fffe31003200340030003700,0.65224695
fffe32003700350035003200,0.43959275
fffe33003000380030003500,0.4012685
fffe31003700340032003000,0.024849225
fffe31003500330034003500,0.5871359
fffe33003000380039003300,0.5051565
fffe33003100340037003300,0.38654655
fffe31003100390033003300,0.33785325
fffe32003100370034003700,0.24373114
fffe32003200390032003000,0.69267166
fffe32003400360031003800,0.4590152
fffe3300330035003900,0.5059329
fffe3500380030003600,0.5118126
fffe3400370032003300,0.4292626
fffe3900320030003500,0.12359381
fffe3200300035003900,0.35754478
fffe31003500310038003300,0.22285263
fffe31003300320036003600,0.32901752
fffe3100390034003300,0.92191815
fffe3800310038003200,0.265636
fffe31003400380034003600,0.25830603
fffe3900300036003900,0.22421323
fffe32003200320037003200,0.3227718
fffe3800380032003700,0.5570976
fffe3700340031003200,0.025645167
fffe3400340039003100,0.26887488
fffe31003900340034003700,0.23498304
fffe3800380037003800,0.5833014
fffe3100380037003300,0.5384519
fffe3500320032003200,0.19482642
fffe3200330037003500,0.5457796
fffe33003000360030003100,0.21416906
fffe33003100390038003500,0.4286581
fffe32003400320034003900,0.5593612
fffe32003300380039003400,0.60843575
fffe3700340034003100,0.24206798
fffe3100330035003900,0.46407816
fffe32003700370035003400,0.2828904
fffe33003300310030003700,0.20586528
fffe31003600310030003400,0.58431065
fffe33003200370031003800,0.7343917
fffe31003000370038003500,0.5457796
fffe31003800310039003900,0.15063447
fffe31003200330038003700,0.45112157
fffe32003300380031003800,0.01750949
fffe31003300390032003400,0.050108936
fffe3300320036003300,0.567961
fffe3900380030003400,0.40041262
fffe32003400310039003300,0.1648738
fffe31003500330033003300,0.47333798
fffe32003600380031003000,0.48801586
fffe3500380031003200,0.5544243
fffe32003500370035003300,0.25400627
fffe31003200380036003600,0.36299703
fffe31003000310033003500,0.563306
fffe3700390035003600,0.66802526
fffe3300370038003000,0.6691773
fffe31003600300036003700,0.62072384
fffe31003600360038003800,0.81097746
fffe32003400380033003900,0.61724114
fffe3400390030003300,0.4992906
fffe32003600300039003500,0.42617393
fffe3600340035003300,0.5841811
fffe3700350030003300,0.35399076
fffe32003800300033003200,0.3562058
fffe31003400320031003800,0.7034261
fffe31003800360033003100,0.5942532
fffe33003200350031003500,0.40291134
fffe3400340038003300,0.19137844
fffe32003700330036003500,0.6402513
fffe3300320035003300,0.5731778
fffe31003300390030003400,0.49689946
fffe32003100300039003400,0.7250581
fffe310031003000,0.5552644
fffe32003900320031003000,0.3498344
fffe31003600380037003500,0.5951624
fffe31003100310030003000,0.48689917
fffe32003300350033003100,0.4763692
fffe3800320039003200,0.30222067
fffe31003500310037003600,0.21406348
fffe33003200300031003900,0.64120936
fffe33003400310036003200,0.23136362
fffe31003100330038003700,0.25205415
fffe32003900390035003200,0.82096624
fffe3500350033003000,0.29737902
fffe31003900390039003800,0.48161045
fffe32003200390034003800,0.35132933
fffe32003700350032003000,0.25133663
fffe3100370039003100,0.79454315
fffe31003700360039003400,0.40214244
fffe32003900340032003000,0.40735444
fffe32003100330033003900,0.43877897
fffe3300300037003700,0.5789584
fffe3800300036003700,0.44030795
fffe32003500380035003000,0.5978701
fffe31003600320031003800,0.38472858
fffe32003100350033003400,0.53693616
fffe33003000390034003200,0.5144806
fffe32003600350035003500,0.4784609
fffe32003700330038003300,0.19847381
fffe3500300033003600,0.39950788
fffe32003700300039003100,0.5259845
fffe31003900330037003700,0.6784003
fffe32003500300033003800,0.32136837
fffe330034003500,0.061717894
fffe31003800380032003700,0.36779958
fffe32003400350032003900,0.21219559
fffe32003100340035003500,0.2921182
fffe31003000360034003200,0.5852845
fffe31003600310033003800,0.24714303
fffe32003300360038003000,0.41467738
fffe32003600340030003500,0.9434755
fffe3600310032003000,0.17742012
fffe32003200320036003700,0.12713724
fffe3600310036003600,0.4507492
fffe33003100310034003800,0.06468939
fffe31003800380030003700,0.7789153
fffe31003500360031003200,0.3101812
fffe31003100340037003100,0.2656369
fffe32003500310037003100,0.5573436
fffe32003200370031003700,0.41202646
fffe3600370030003000,0.24587789
fffe31003900370035003700,0.1983223
fffe3700320031003600,0.7969923
fffe33003100390039003100,0.2221357
fffe32003300330037003900,0.529338
fffe32003100370037003700,0.76019406
fffe33003000320038003300,0.60665405
fffe32003400370031003900,0.9433062
fffe32003500370032003600,0.44819206
fffe3400310031003900,0.57354915
fffe31003600370032003900,0.4236594
fffe33003200300032003000,0.577911
fffe31003700340033003600,0.40735444
fffe3100350032003000,0.4185088
fffe3400320039003000,0.23124056
fffe3700340034003700,0.34467167
fffe32003000360035003800,0.25234753
fffe32003600390039003300,0.56174374
fffe33003000310030003800,0.5697522
fffe3100360036003000,0.4349908
fffe31003200380032003300,0.4084865
fffe32003500360036003300,0.23498306
fffe3800320038003300,0.7999371
fffe3500340031003500,0.36683154
fffe33003400370039003800,0.40400147
fffe31003400300032003200,0.36051026
fffe32003300370031003900,0.43008116
fffe3700300031003900,0.4121162
fffe32003500310036003500,0.35260326
fffe32003700380037003000,0.5160254
fffe3400330035003900,0.43603072
fffe31003300300036003800,0.2584406
fffe33003200360030003100,0.5945333
fffe31003600340032003700,0.46110812
fffe3700360030003100,0.6523932
fffe33003300360038003900,0.5463066
fffe3200360033003000,0.75275767
fffe3700310033003800,0.5573436
fffe32003500380038003400,0.41039228
fffe33003000390038003800,0.18807083
fffe33003300310031003600,0.3935855
fffe32003100360037003800,0.48745707
fffe31003000350035003000,0.3906994
fffe32003000390034003300,0.40268517
fffe31003700300037003800,0.7478032
fffe31003700360030003900,0.55432487
fffe31003000340039003700,0.71721125
fffe31003400320031003600,0.551577
fffe33003100330034003000,0.4057559
fffe31003600330038003700,0.673157
fffe3500390031003100,0.45895424
fffe31003700340032003400,0.4115252
fffe3300300037003600,0.5763085
fffe33003100340038003800,0.55073047
fffe32003300310031003500,0.0029430762
fffe31003100310036003100,0.7872374
fffe31003900300039003200,0.43008116
fffe33003000390037003100,0.9441023
fffe31003100350034003400,0.6178509
fffe32003900330032003600,0.41234052
fffe3400390038003400,0.03415591
fffe32003700390038003900,0.49944404
fffe3300360031003100,0.5760598
fffe32003800360034003400,0.39377847
fffe31003100380035003200,0.3675913
fffe32003000390037003900,0.572739
fffe32003400370036003100,0.6527257
fffe3100320030003100,0.3688272
fffe33003400340038003100,0.567595
fffe31003900330031003900,0.4213601
fffe3100340032003300,0.54906
fffe31003000360034003600,0.70274556
fffe32003300360036003400,0.56831765
fffe3600360033003900,0.49720484
fffe3800350036003200,-0.003074333
fffe3300380037003600,0.40647402
fffe3700380032003000,0.33253056
fffe32003800300039003900,0.33452472
fffe32003600370031003500,0.7394798
fffe32003400310032003700,0.6491653
fffe33003200360038003900,0.35860935
fffe32003300350030003000,0.48244542
fffe31003900330033003100,0.33035606
fffe32003600360034003500,0.59374964
fffe3200320035003200,0.5275777
fffe32003900310039003600,0.4503918
fffe33003100380034003200,0.34248337
fffe3300300037003000,0.38465276
fffe32003100350039003800,0.055311568
fffe31003500390032003600,0.24681921
fffe33003100320035003700,0.57934785
fffe32003400380033003200,0.36315075
fffe32003100320038003700,0.72928536
fffe3400380034003600,0.3498344
fffe32003900330031003800,0.23082611
fffe33003100370036003000,0.48767287
fffe31003600320032003900,0.5358354
fffe32003800390038003200,0.5323597
fffe31003100380039003400,0.120809376
fffe33003200360032003700,0.35205293
fffe3200310032003400,0.627022
fffe31003200320031003100,0.49669626
fffe31003400330035003200,0.26863027
fffe33003000370039003400,0.96338737
fffe32003100310030003600,0.46204054
fffe31003500300032003800,0.49086592
fffe3200370039003200,0.14289206
fffe31003400320033003900,0.7391772
fffe3900300030003400,0.26705205
fffe32003300370035003800,0.52459127
fffe3900390039003000,0.25177258
fffe3300330032003000,0.14761454
fffe3700320035003800,0.5923599
fffe33003100330032003000,0.6130173
fffe3400330038003300,0.48204994
fffe32003000360033003600,0.7739372
fffe32003400330039003600,0.39377847
fffe32003400320038003800,0.4465594
fffe32003500390037003200,0.63630795
fffe330037003600,0.28158253
fffe31003900360032003800,0.26073927
fffe32003900350033003200,0.38947517
fffe31003100380031003500,0.6717639
fffe31003400360031003600,0.6787802
fffe32003200360039003100,0.57689965
fffe31003300310036003400,0.4600779
fffe31003500300037003800,0.3751575
fffe31003700350033003300,0.4799581
fffe31003500370031003400,0.24414073
fffe31003100390035003700,0.38002542
fffe31003500370033003800,0.29177526
fffe33003200350030003300,0.35116285
fffe31003300330034003000,0.56733763
fffe32003000320038003600,0.43165085
fffe3200360038003400,0.42515644
fffe3500350032003600,0.66391253
fffe3400320038003800,0.68904626
fffe32003200340033003000,0.37792423
fffe31003600370038003000,0.46105537
fffe3800310032003100,0.391762
fffe31003600,0.42252854
fffe32003800380035003500,0.6081277
fffe31003700350037003600,0.23299417
fffe32003500390039003200,0.40295482
fffe3200350037003600,0.5488731
fffe31003100340036003900,0.18391344
fffe3800330037003000,0.6566757
fffe32003800360031003700,0.23491864
fffe32003400340038003200,0.64087474
fffe31003100350031003300,0.4686251
fffe33003300390039003500,0.24920017
fffe31003100360034003600,0.606814
fffe340030003000,0.5074762
fffe32003700300034003000,0.23983423
fffe32003000360031003500,0.6496736
fffe33003400340038003300,0.75862634
fffe33003300310033003300,0.61831546
fffe32003000300036003300,0.3968492
fffe3300330034003500,0.38473958
fffe3400310031003100,0.23342574
fffe32003700360034003600,0.6224868
fffe32003200330030003800,0.57289326
fffe32003200310038003700,0.32737815
fffe3400380038003100,0.51997393
fffe31003300320039003900,0.6824899
fffe32003700350039003000,0.16388185
fffe31003000300032003400,0.41462392
fffe32003300360030003100,0.4028659
fffe32003600310030003500,0.32434452
fffe3700340034003000,0.411075
fffe31003100370031003800,0.2401487
fffe32003900370038003500,0.27812982
fffe3700390039003300,0.114596575
fffe33003300310038003700,0.44775537
fffe3300370030003100,0.16954353
fffe3600350034003800,0.5160254
fffe31003600390033003700,0.20411244
fffe33003200350030003500,0.5262413
fffe3800370034003200,0.4745517
fffe3400360036003200,0.6121006
fffe31003200320034003800,0.27843377
fffe3200380037003400,0.26427326
fffe31003800320037003000,0.3191765
fffe32003300300032003500,0.44390216
fffe31003800350034003500,0.83731806
fffe32003300300030003100,0.3942029
fffe33003400360036003200,0.44450074
fffe3900370031003800,0.39065212
fffe32003900320036003700,0.11742115
fffe3400370038003300,0.49006224
fffe330030003000,0.5312524
fffe31003100330038003500,0.48204994
fffe31003000390037003500,0.24986549
fffe31003700330038003400,0.17763776
fffe31003500360031003600,0.6149539
fffe32003800310036003000,0.4213601
fffe32003600330034003400,0.1972958
fffe32003600390033003300,0.6015245
fffe3300310032003400,0.52557755
fffe33003400330038003600,0.36186424
fffe32003200320039003100,0.5816046
fffe31003100310035003100,0.65264857
fffe33003100330036003400,0.54452175
fffe32003100360039003700,0.29102936
fffe3300370037003100,0.53867054
fffe32003000380030003800,0.6014633
fffe31003200350037003400,0.41782722
fffe3100370035003400,0.6397954
fffe31003800320039003700,0.5097837
fffe33003300370031003400,0.5562748
fffe31003400360038003700,0.43751815
fffe33003400320038003000,0.22481407
fffe33003000320030003100,0.28637052
fffe32003500390033003700,0.42381173
fffe32003800360032003500,0.39308503
fffe3100330030003600,0.43181643
fffe31003500320038003600,0.37593123
fffe32003800380031003200,0.3876607
fffe31003800380037003700,0.40735444
fffe3300360032003000,0.44567353
fffe33003000320032003200,0.40201473
fffe31003800370030003300,0.5280124
fffe3100310039003000,0.59416103
fffe3900300035003600,0.411075
fffe32003300310036003400,0.537396
fffe32003600380032003700,0.36627552
fffe33003400370032003100,0.3572914
fffe32003700370039003500,0.4947506
fffe3600330039003600,0.65804446
fffe32003400310037003600,0.5308509
fffe31003600340036003100,0.5318266
fffe32003100380036003800,0.21745397
fffe31003900320031003500,0.39537835
fffe33003200310036003900,0.3829641
fffe3800360035003700,0.7044662
fffe31003900360036003100,0.5907937
fffe3400300032003200,0.6194819
fffe32003100360034003800,0.6059916
fffe33003400310033003800,0.38864034
fffe3600300039003200,0.56787276
fffe33003300310039003000,0.42789015
fffe3400370031003500,0.38336587
fffe33003400320037003000,0.5146179
fffe32003800360037003400,0.6819525
fffe31003200350037003700,0.42072186
fffe33003200310035003400,0.42694107
fffe3400390039003200,0.1433291
fffe32003600320031003700,0.31455615
fffe32003900300030003700,0.301561
fffe32003200300032003200,0.554585
fffe390035003200,0.23005362
fffe31003200370039003300,0.52159417
fffe32003800310036003200,0.20898081
fffe3500360031003600,0.3192089
fffe3900340037003600,0.44567353
fffe33003400350036003700,0.35082963
fffe32003000320036003700,0.5012826
fffe3100320035003400,0.6225964
fffe32003700310039003700,0.35574812
fffe31003400370032003400,0.91377735
fffe32003500360036003000,0.8071035
fffe32003300370034003100,0.88574076
fffe3700350039003200,0.7438297
fffe31003600320039003400,0.297299
fffe31003600310036003500,0.6824899
fffe32003500350036003100,0.66019964
fffe32003300330035003000,0.46605524
fffe32003900370036003800,0.27800262
fffe31003000330030003500,0.110941455
fffe3300350037003700,0.22108117
fffe3600390033003400,0.35132933
fffe32003100300039003900,0.9434755
fffe3700340030003600,0.3738302
fffe32003100370035003500,0.58940077
fffe3700360037003000,0.3708123
fffe31003400330030003800,0.5717591
fffe32003900350031003600,0.4238556
fffe3800390033003000,0.6085148
fffe33003400300033003500,0.6383505
fffe32003800310031003400,0.43334925
fffe32003400340035003900,0.64625084
fffe33003000390036003500,0.18829606
fffe32003500320031003500,0.4802648
fffe31003600390038003500,0.5562748
fffe33003300340037003200,0.34208798
fffe31003300370030003900,0.53127193
fffe32003800310038003900,0.40620148
fffe31003200380034003400,0.4151369
fffe31003400330036003000,0.5461209
fffe31003700390031003000,0.54478276
fffe32003200380037003300,0.5194662
fffe31003800320033003100,0.6812812
fffe32003600320037003800,0.70234454
fffe32003000330035003000,0.69332373
fffe31003800340035003300,0.7460699
fffe3500330033003800,0.2872538
fffe32003800300034003000,0.24818303
fffe3300310036003300,0.6360611
fffe32003900330039003400,0.38856772
fffe33003100390032003000,0.3510096
fffe31003700370034003100,0.6367278
fffe32003700300038003500,0.6112703
fffe3800360034003600,0.35272852
fffe32003900370038003100,0.37536427
fffe32003000310036003000,0.52115273
fffe33003000330031003300,0.25155646
fffe3600310032003800,0.42344916
fffe3700340039003800,0.62026465
fffe31003000370031003000,0.26984125
fffe32003200330030003200,0.13804087
fffe33003200310038003000,0.33805937
fffe31003100320038003600,0.44030795
fffe32003400310033003600,0.2521226
fffe31003600360035003600,0.21228777
fffe3300370033003300,0.66428804
fffe31003600350037003500,0.6033149
fffe31003900330034003100,0.4358678
fffe31003600310036003700,0.60361445
fffe31003900340030003000,0.24174914
fffe31003200340039003000,0.5308509
fffe32003400300034003400,0.3511427
fffe3500360030003900,0.6235851
fffe3500340034003700,0.7644292
fffe31003300360036003500,0.037588976
fffe3700350033003600,0.0754929
fffe31003100360031003000,0.63021386
fffe32003600340030003400,0.40305784
fffe3100380032003400,0.31030822
fffe3100310034003700,0.28146225
fffe31003500350032003800,0.3514556
fffe32003800360038003600,0.36781147
fffe3200370034003600,0.34488595
fffe31003500310035003100,0.4264626
fffe3200380035003400,0.2656369
fffe31003000330039003100,0.3139245
fffe33003000390038003400,0.6069579
fffe32003000340035003000,0.4154105
fffe31003900350032003800,0.3634295
fffe33003400370039003600,0.5699054
fffe32003200310034003600,0.38874003
fffe32003700380039003600,0.28058553
fffe31003600330031003300,0.35968402
fffe3700300034003700,0.34746492
fffe310039003300,0.48338914
fffe31003500320035003900,0.39552987
fffe3800350037003200,0.44319502
fffe32003800360034003600,0.6319649
fffe31003000380034003000,0.6005678
fffe33003000340031003100,0.572739
fffe33003000340033003300,0.55524933
fffe32003900360037003400,0.37704667
fffe33003400350035003900,0.7546936
fffe33003200360032003200,0.5789584
fffe32003100310036003800,0.42285308
fffe32003400370032003000,0.20167485
fffe33003100360034003500,0.6133977
fffe32003700340033003400,0.43966374
fffe3400380030003400,0.7424842
fffe3700340039003000,0.5713885
fffe32003800390030003300,0.40810373
fffe3100380036003800,0.4174686
fffe32003200370032003800,0.44791952
fffe32003000390037003700,0.17769098
fffe33003100310035003300,0.48375767
fffe31003200330030003600,0.46393687
fffe33003400340030003500,0.3350221
fffe3900350035003400,0.32114506
fffe31003100370036003000,0.4090361
fffe31003300310032003700,0.15698147
fffe3800310032003700,0.60996854
fffe3500320036003900,0.03001697
fffe32003000310035003100,0.6415839
fffe32003400390033003100,0.29598016
fffe31003200300035003300,0.4478259
fffe3700360032003500,0.48047107
fffe31003800370037003300,0.17665508
fffe3300330031003800,0.43634564
fffe33003300380036003300,0.614954
fffe33003300370030003900,0.43603072
fffe31003900390034003500,0.5907937
fffe31003000360037003200,0.40676188
fffe3500300030003100,0.6502371
fffe33003300370030003400,0.035040278
fffe370032003700,0.59906316
fffe31003600310033003700,0.48108777
fffe32003200300031003900,0.5753424
fffe32003800330039003900,0.7315097
fffe3100360031003100,0.26543587
fffe33003100360036003200,0.21370453
fffe3600350035003200,0.3583594
fffe32003400370033003700,0.6203636
fffe33003000300035003400,0.59459174
fffe32003700390031003000,0.7837193
fffe32003500340034003900,0.3773496
fffe3700300032003300,0.1296604
fffe31003500370038003600,0.82224095
fffe31003200370039003800,0.41231033
fffe31003900300036003800,0.47077626
fffe3500300035003500,0.6297008
fffe33003300380033003800,0.17743352
fffe3300340038003500,0.6071888
fffe32003700340038003900,0.6951903
fffe32003800360035003800,0.4019215
fffe3300300031003200,0.81625116
fffe32003800340035003800,0.3617094
fffe33003200350038003400,0.3278507
fffe32003000340037003500,0.7252289
fffe33003300340039003000,0.71034455
fffe3900380035003400,0.42513573
fffe31003000370037003900,0.43668804
fffe31003900370035003300,0.47919068
fffe33003400380035003500,0.0046105683
fffe32003800300031003000,0.5882859
fffe360033003000,0.31542307
fffe33003100300035003900,0.17767406
fffe3100310033003700,0.3792562
fffe32003100380037003300,0.6811701
fffe32003900320033003600,0.4154105
fffe32003100300031003800,0.3374531
fffe360038003900,0.26034296
fffe33003400380031003200,0.36339793
fffe32003300320035003000,0.3734666
fffe3400370036003100,0.37532878
fffe33003000350037003400,0.353368
fffe32003800340033003200,0.50688493
fffe32003400310035003200,0.61679316
fffe3800310036003400,0.4213601
fffe3300320037003600,0.44336402
fffe33003300350031003800,0.6931895
fffe32003900370035003900,0.5921494
fffe33003300300036003400,0.30439684
fffe32003100330032003000,0.6182164
fffe32003900360033003600,0.39324543
fffe32003400390034003300,0.32152387
fffe32003100300034003100,0.32658535
fffe31003500390033003700,0.464725
fffe32003900340034003700,0.6174271
fffe31003000390032003000,0.44232032
fffe32003800310031003700,0.8179244
fffe32003700350033003700,0.59308493
fffe32003700360036003200,0.52638286
fffe370039003300,0.4521636
fffe31003300380039003600,0.5071744
fffe3300350036003600,0.35651603
fffe32003400380037003800,0.43047675
fffe33003300350033003900,0.3514556
fffe32003500350034003200,0.23007455
fffe3700310037003000,0.53971493
fffe32003200340032003200,0.7960813
fffe31003300390030003300,0.35145557
fffe32003900380031003000,0.44111383
fffe32003000320038003800,0.6434164
fffe32003400350031003500,0.48047107
fffe33003200310033003300,0.18743524
fffe3300350036003200,0.40676188
fffe31003300350038003600,0.5533718
fffe33003400340037003700,0.5074984
fffe33003100390037003900,0.19758354
fffe3800380038003400,0.54628783
fffe3900350033003000,0.6003134
fffe32003100340038003100,0.33785325
fffe3900390035003800,0.21003632
fffe31003900300033003000,0.310068
fffe31003400300030003800,0.5533718
fffe3600340036003600,0.3776638
fffe31003800310038003900,0.5830128
fffe3300380036003400,0.572739
fffe3700380036003500,0.6277431
fffe3900360036003700,0.44667676
fffe32003200350030003700,0.52352583
fffe31003300320032003300,0.4359902
fffe3300390034003300,0.878137
fffe340037003400,0.5463066
fffe32003500300032003000,0.6611508
fffe3400330038003500,0.5982615
fffe32003600360035003600,0.5191568
fffe31003400330036003400,0.18999434
fffe31003500320039003900,0.5544243
fffe3800300039003200,0.004121244
fffe3400360031003400,0.14949074
fffe33003400350031003800,0.2956875
fffe31003400310037003400,0.38636568
fffe33003100360035003400,0.5678805
fffe32003900340036003200,0.34975854
fffe3700350038003800,0.53724617
fffe31003500310039003100,0.53176343
fffe31003800300038003800,0.41054717
fffe3600340033003000,0.37573364
fffe3600300035003500,0.51249766
fffe32003800390031003700,0.14173514
fffe3800350035003800,0.34867254
fffe31003300330033003000,0.8214582
fffe33003200350033003400,0.3999985
fffe32003400370034003800,0.6133753
fffe31003200340030003200,0.3734666
fffe32003300300035003200,0.24818823
fffe31003500360032003700,0.725809
fffe32003600380032003300,0.45198342
fffe33003000320032003900,0.22807436
fffe32003600330031003800,0.4448899
fffe380036003300,0.286408
fffe31003100380036003300,0.64243364
fffe31003300380033003100,0.4453896
fffe32003900370032003400,0.36781147
fffe3300310032003700,0.4334416
fffe31003900380036003700,0.71573544
fffe380037003900,0.29603058
fffe3700370030003800,0.724103
fffe3500300034003900,0.42009354
fffe31003000350036003600,0.6277263
fffe3800300031003400,0.74285424
fffe3500300035003600,0.42213628
fffe32003200320030003000,0.52143776
fffe31003300320039003800,0.32931995
fffe32003200360034003600,0.37990022
fffe32003400360034003300,0.72816265
fffe31003000370032003500,0.40300775
fffe33003200300038003900,0.23955695
fffe32003700310038003600,0.5661613
fffe3600320039003800,0.5929363
fffe33003300330037003900,0.18095961
fffe31003100390039003400,0.5347785
fffe33003400320030003800,0.44753748
fffe31003400380039003700,0.55524933
fffe3200390036003600,0.42238024
fffe32003400310035003800,0.44390216
fffe3600330037003600,0.21406348
fffe3600,0.57225394
fffe3900320032003600,0.27026552
fffe3600370032003900,0.40806496
fffe32003100390038003400,0.27482927
fffe32003500370032003500,0.7285429
fffe3800340038003300,0.11581105
fffe32003900340036003100,0.3173616
fffe33003200390032003500,0.53920054
fffe3300350033003900,0.3572914
fffe3100310030003600,0.41415355
fffe32003400380037003900,0.13376032
fffe32003800360035003500,0.45893
fffe32003900390031003000,0.10486174
fffe32003500330039003200,0.30160105
fffe31003200340036003900,0.3384632
fffe32003300360037003800,0.5181714
fffe33003200370038003000,0.5695977
fffe3800330038003900,0.36134723
fffe31003300340039003000,0.33837786
fffe31003300350037003600,0.4802648
fffe310039003900,0.6240853
fffe370036003700,0.5228147
fffe33003000310038003000,0.52282536
fffe31003400360032003100,0.6081277
fffe32003600330033003100,0.35908937
fffe3800330039003900,0.24672432
fffe31003700390034003000,0.114835605
fffe3300330036003900,0.36688247
fffe31003400300033003800,0.6951308
fffe32003000360030003000,0.547181
fffe33003100380037003000,0.24818303
fffe31003600330031003700,0.24724326
fffe31003100340033003800,0.6319649
fffe33003300360035003100,0.19493918
fffe31003400390038003600,0.3734666
fffe3900360030003300,0.4037863
fffe31003900350035003600,0.5645314
fffe32003900390030003900,0.48768726
fffe32003500390035003300,0.31542307
fffe33003000330036003000,0.51249766
fffe3800300039003300,0.6934086
fffe32003500380031003600,0.6931691
fffe3400380032003600,0.5111614
fffe32003400300038003400,0.7207142
fffe32003600330031003600,0.948328
fffe32003000390037003800,0.29598016
fffe3600350031003200,0.56748796
fffe31003100380036003800,0.3823208
fffe32003100300035003100,0.57966757
fffe33003000360036003200,0.44753748
fffe33003200360035003600,0.46122533
fffe3800330035003300,0.2677034
fffe31003600330037003200,0.47629797
fffe3400340031003700,0.42515433
fffe32003100310036003300,0.8596628
fffe31003300350030003900,0.12378201
fffe31003700320039003600,0.4238988
fffe31003200360036003600,0.58623314
fffe32003000320038003100,0.6146743
fffe32003400330037003500,0.43612203
fffe32003000320035003400,0.4490511
fffe31003800340030003500,0.6358743
fffe32003000350035003100,0.5812826
fffe33003400300032003900,0.84904456
fffe32003400330036003800,0.5552644
fffe32003000390031003400,0.20627742
fffe33003400300037003200,0.52983916
fffe3600340030003300,0.5133028
fffe3800360036003900,0.003704086
fffe33003000360033003900,0.35991254
fffe32003200330030003700,0.31891602
fffe3900350030003000,0.5621385
fffe31003200350038003100,0.6427239
fffe3300310038003200,0.27375335
fffe32003700300037003100,0.24720903
fffe31003400310030003000,0.561396
fffe31003100390035003100,0.4565855
fffe32003400340035003300,0.178994
fffe31003900350036003700,0.41859177
fffe3900360037003100,0.27375335
fffe32003600320030003100,0.42093396
fffe31003300300030003000,0.41452032
fffe360030003300,0.18324491
fffe31003500380033003700,0.3801597
fffe32003700330033003900,0.40806982
fffe32003400310037003300,0.40072602
fffe31003100390031003900,0.18753311
fffe32003100340031003900,0.5841811
fffe3300380034003400,0.5097796
fffe3800340030003300,0.49501556
fffe32003000340039003500,0.028669205
fffe31003000390038003100,0.3808715
fffe31003700310030003900,0.5699271
fffe3500370036003400,0.5533605
fffe3600320038003400,0.23869115
fffe33003400380037003500,0.5465555
fffe32003400340036003000,0.08060635
fffe32003400390036003000,0.28919333
fffe3400370033003500,0.16447322
fffe32003200360037003900,0.38667437
fffe32003600390039003700,0.56535447
fffe32003100300034003000,0.81540334
fffe3400330037003600,0.36897057
fffe31003800340033003000,0.41782722
fffe31003800340036003500,0.8972595
fffe32003900310033003800,0.43160954
fffe33003200340039003300,0.4713057
fffe32003200390030003800,0.43921104
fffe32003100300036003900,0.6180965
fffe3300320033003000,0.5929351
fffe31003000390037003200,0.5384519
fffe32003300360038003100,0.24724326
fffe32003100390034003100,0.7315097
fffe31003100350032003100,0.47182235
fffe31003400380036003500,0.8134804
fffe33003000370034003400,0.23426817
fffe31003000390032003300,0.48108834
fffe32003000340035003800,0.24605314
fffe3400370030003600,0.41753393
fffe31003700340039003800,0.7725439
fffe3600300038003500,0.73767066
fffe31003900300038003400,0.16436896
fffe3200300037003700,0.63576853
fffe3400370035003500,0.005820319
fffe31003900340035003700,0.30539557
fffe3100370038003500,0.5830128
fffe330031003500,0.878137
fffe32003600300036003200,0.27670154
fffe3800340034003700,0.81847894
fffe32003400350031003100,0.47095862
fffe32003400330030003400,0.3368634
fffe31003600310033003600,0.5863129
fffe31003600300031003900,0.62070465
fffe3500340036003800,0.38188633
fffe31003400360030003300,0.37336022
